BREATHTAKING VIEWS OF THE CITY & THE BAY!! LIVE IN LUXURY!!,http://sfbay.craigslist.org/sfc/apa/3251937157.html,,,financial district,09.07.2012:11.17.02
Newly Remodeled unit,http://sfbay.craigslist.org/sfc/apa/3257222132.html,750,1br,San Francisco ,09.07.2012:16.17.01
"OPEN House Sunday,1-3pm, 3Bd,2Bth Home, Clean, Quiet, Easy MUNI &Prkng",http://sfbay.craigslist.org/sfc/apa/3244194989.html,,,inner sunset / UCSF,09.07.2012:13.17.03
"NobHill Jr. 5 for $2,700! Open House Sat., 9/15",http://sfbay.craigslist.org/sfc/apa/3257876396.html,2700,1br,nob hill,09.08.2012:00.17.01
YOUR APARTMENT SEARCH STOPS HERE...,http://sfbay.craigslist.org/sfc/apa/3255179411.html,2850,2br,ingleside / SFSU / CCSF,09.06.2012:22.43.41
AzariPM; Open3-4 Sat 9/8*Nice 3 BR. 1.5 BA Home in Silver Terrace,http://sfbay.craigslist.org/sfc/apa/3258403767.html,,,potrero hill,09.08.2012:09.17.03
Gorgeous SoMa Studio,http://sfbay.craigslist.org/sfc/apa/3236468018.html,1945,,SOMA / south beach,09.07.2012:17.17.02
"Newly Remodeled Elegant, Classic Russian Hill 1BR/1BA OPEN SUN 1",http://sfbay.craigslist.org/sfc/apa/3258513001.html,2995,1br,russian hill,09.08.2012:10.17.04
Large floorplan at almost 900 square feet!,http://sfbay.craigslist.org/sfc/apa/3256643622.html,,,SOMA / south beach,09.07.2012:12.17.03
Furnished Waterfront View Home  Allardyce - Sotheby's,http://sfbay.craigslist.org/sfc/apa/3255582792.html,,,financial district,09.06.2012:22.43.41
"Beautiful single family home, renovated, HUGE!",http://sfbay.craigslist.org/sfc/apa/3255885327.html,1000,4br,richmond / seacliff,09.07.2012:07.17.01
Rock out. In your living room.,http://sfbay.craigslist.org/sfc/apa/3258833040.html,,,lower nob hill,09.08.2012:12.17.03
LARGE 2 BEDROOM FOR FAMILY,http://sfbay.craigslist.org/sfc/apa/3258968682.html,1900,,bayview,09.08.2012:13.17.02
OPEN HOUSE SATURDAY 8TH FROM 11AM TO 11;30AM/415 Pierce Street..BEAUTI,http://sfbay.craigslist.org/sfc/apa/3256387772.html,3195,2br,alamo square / nopa,09.07.2012:10.17.03
soma loft- awesome water views- extra bath!! Check it out!,http://sfbay.craigslist.org/sfc/apa/3257168553.html,,,SOMA / south beach,09.07.2012:15.17.02
Beautiful One Bedroom Townhome!  Hurry before it's gone!!! ,http://sfbay.craigslist.org/sfc/apa/3258533431.html,,,ingleside / SFSU / CCSF,09.08.2012:10.17.04
"3rd Ave. Room close to USF, public transit, quiet roommates",http://sfbay.craigslist.org/sfc/apa/3256619732.html,625,1br,inner richmond,09.07.2012:12.17.03
Penthouse Open House-One Ricon September 5th-1pm to 6pm,http://sfbay.craigslist.org/sfc/apa/3250935587.html,,,SOMA / south beach,09.07.2012:00.17.02
LOFT on 38th floor Doorman/Views 415.860.0718,http://sfbay.craigslist.org/sfc/apa/3258304270.html,,,financial district,09.08.2012:08.17.02
::: 2-Bedroom Townhome w/ Beautiful Garden Patio :::,http://sfbay.craigslist.org/sfc/apa/3256632613.html,,,ingleside / SFSU / CCSF,09.07.2012:12.17.03
*****APARTMENT FOR LEASE***** San Francisco ,http://sfbay.craigslist.org/sfc/apa/3256716417.html,,,lower pac hts,09.07.2012:12.17.03
Extra large formal 1bed 1 bath with valet pkg ~ JWavro ,http://sfbay.craigslist.org/sfc/apa/3247918971.html,4500,1br,pacific heights,09.03.2012:20.41.08
2BR/2BA Penthouse -Sweeping views and 2 decks plus rooftop,http://sfbay.craigslist.org/sfc/apa/3248084637.html,9500,2br,russian hill,09.03.2012:20.41.08
Very Clean Freshly Painted One Bedroom Apartment For Rent,http://sfbay.craigslist.org/sfc/apa/3257366169.html,800,1br,nob hill,09.07.2012:17.17.02
Spacious Top Floor 3-BR Edwardian Flat,http://sfbay.craigslist.org/sfc/apa/3257238654.html,3200,3br,inner sunset / UCSF,09.07.2012:18.17.03
PORTOLA UPDATED APARTMENT! GARAGE! DECK!,http://sfbay.craigslist.org/sfc/apa/3198993142.html,2300,2br,portola district,09.07.2012:19.17.02
"eaves Diamond Heights, Convenience of Suburban Living",http://sfbay.craigslist.org/sfc/apa/3256993199.html,,,twin peaks / diamond hts,09.07.2012:14.17.03
your Luxury Modern S.F 1BR.Great views/light.Walk to BART,http://sfbay.craigslist.org/sfc/apa/3259150589.html,2499,1br,SOMA / south beach,09.08.2012:14.17.03
One bedroom garden apartment,http://sfbay.craigslist.org/sfc/apa/3233586397.html,2500,1br,inner sunset / UCSF,09.03.2012:20.41.08
2BR/2BA Downtown Condo w Terrific Building Amenities! OPEN SUN 3,http://sfbay.craigslist.org/sfc/apa/3258538533.html,3495,2br,lower nob hill,09.08.2012:10.17.04
Large 4 Level Home in Pacific Heights! ReListo,http://sfbay.craigslist.org/sfc/apa/3257642635.html,12400,,pacific heights,09.07.2012:20.17.02
40th Floor 2bed with stunning views Available: 09/11,http://sfbay.craigslist.org/sfc/apa/3237142964.html,,,SOMA / south beach,09.07.2012:12.17.04
Executive Studio now Available in Rincon Hill,http://sfbay.craigslist.org/sfc/apa/3256710389.html,,,SOMA / south beach,09.07.2012:12.17.03
Modern SOMA 2BR/2BA Condo with Parking and Concierge,http://sfbay.craigslist.org/sfc/apa/3257615774.html,4000,2br,SOMA / south beach,09.07.2012:20.17.02
"Beautiful, 1BR /1.5BA Modern Apartment",http://sfbay.craigslist.org/sfc/apa/3255613271.html,3825,1br,SOMA / south beach,09.06.2012:23.04.54
3 Br + Media Room / 3 Ba Designer Home Overlooking Glen Canyon *VIDEO*,http://sfbay.craigslist.org/sfc/apa/3233875857.html,,,twin peaks / diamond hts,09.08.2012:09.17.03
Corporate Furnished 1 BR/ Heated Pool ,http://sfbay.craigslist.org/sfc/apa/3256441548.html,3320,1br,north beach / telegraph hill,09.07.2012:11.17.02
All utilities included in 2 bedroom apt,http://sfbay.craigslist.org/sfc/apa/3258459219.html,900,2br,san francisco,09.08.2012:09.17.03
Gorgeous 2 Bedroom 2 Bath Flat,http://sfbay.craigslist.org/sfc/apa/3258521403.html,4000,2br,castro / upper market,09.08.2012:10.17.04
Top Floor Studio!,http://sfbay.craigslist.org/sfc/apa/3255170419.html,1595,,downtown / civic / van ness,09.06.2012:22.43.41
Can Come Furnished 2BR/1BA Top Floor Flat OPEN SUN 2:30,http://sfbay.craigslist.org/sfc/apa/3257493217.html,1950,2br,portola district,09.07.2012:18.17.03
"DESIGNER CONDO, new construction, high-end kitchen, fpl, roof deck!",http://sfbay.craigslist.org/sfc/apa/3240198968.html,,,laurel hts / presidio,09.08.2012:09.17.03
Large Furnished 3 Bedroom With Views! ,http://sfbay.craigslist.org/sfc/apa/3220918103.html,8000,3br,russian hill,09.07.2012:20.17.02
Beautiful & Spacious Top Floor Unit,http://sfbay.craigslist.org/sfc/apa/3251847539.html,2500,1br,lower pac hts,09.07.2012:13.17.03
Walk to Bart,http://sfbay.craigslist.org/sfc/apa/3251672359.html,1400,1br,glen park,09.07.2012:10.17.03
Stunning 3br + 3ba on Mint Plaza Roofdeck + Gym,http://sfbay.craigslist.org/sfc/apa/3238149494.html,,,SOMA / south beach,09.06.2012:22.43.41
"2 Bedroom, 1 Bathroom Apartment with a Great View Available Now!",http://sfbay.craigslist.org/sfc/apa/3256928199.html,,,downtown / civic / van ness,09.07.2012:14.17.03
One Bedroom in Incredible Location!!,http://sfbay.craigslist.org/sfc/apa/3257108947.html,3300,1br,marina / cow hollow,09.07.2012:15.17.02
LARGE STUDIO - Like A Small Flat....,http://sfbay.craigslist.org/sfc/apa/3258947555.html,1350,,lower nob hill,09.08.2012:13.17.02
WHOA! We Haven't Had One of These in a While. The R plan is back,http://sfbay.craigslist.org/sfc/apa/3257393939.html,,,"301 Executive Park Blvd., San Francisco,",09.07.2012:17.17.02
GORGEOUS 1-BEDROOM TOWNHOME **patio**,http://sfbay.craigslist.org/sfc/apa/3256736445.html,,,ingleside / SFSU / CCSF,09.07.2012:12.17.03
Beautiful updated home for rent,http://sfbay.craigslist.org/sfc/apa/3257617030.html,,,"Half Moon Bay, CA",09.07.2012:20.17.02
3 BA.  Spacious Single Family with Car Garage,http://sfbay.craigslist.org/sfc/apa/3252382306.html,,,west portal / forest hill,09.08.2012:12.17.03
Russian Hill Top Fl Studio,http://sfbay.craigslist.org/sfc/apa/3257277094.html,1588,,russian hill,09.07.2012:16.17.01
"LOVE pets. Hence, the dog walking area.",http://sfbay.craigslist.org/sfc/apa/3256305378.html,,,lower nob hill,09.07.2012:10.17.03
"Newly updated condo with great light, new kitchen and amenities",http://sfbay.craigslist.org/sfc/apa/3257537489.html,2800,2br,potrero hill,09.07.2012:19.17.02
*3BR/2BA Newly Renovated  Penthouse*Students Welcome*,http://sfbay.craigslist.org/sfc/apa/3233614031.html,,,lower pac hts,09.08.2012:14.17.03
___ 2x1 TOWNHOME plus Beautiful Garden Patio ***Ask for Special!***,http://sfbay.craigslist.org/sfc/apa/3259041941.html,,,ingleside / SFSU / CCSF,09.08.2012:13.17.02
Short or Long Term Furnished Apt! $500 Deposit Special-On Site Staff,http://sfbay.craigslist.org/sfc/apa/3256522443.html,,,marina / cow hollow,09.07.2012:11.17.02
" NY Style Loft With Walk In Closet, Parking, And Paid Utilities",http://sfbay.craigslist.org/sfc/apa/3252496355.html,,,SOMA / south beach,09.07.2012:18.17.03
"Dogpatch Waterfront Delight, 2bed/2bath. ",http://sfbay.craigslist.org/sfc/apa/3257048515.html,,,potrero hill,09.07.2012:14.17.03
Charming 2BR/2BA Inner Richmond Flat with Lovely Garden!,http://sfbay.craigslist.org/sfc/apa/3257602852.html,3700,2br,richmond / seacliff,09.07.2012:19.17.02
Furnished 2 Bedroom/2 levels/Indoor Heated Pool & Gym ,http://sfbay.craigslist.org/sfc/apa/3256534821.html,3744,,pacific heights,09.07.2012:11.17.02
City 18th Fl Condo- Views- Gym-Pool- Doorman- ReLISTO,http://sfbay.craigslist.org/sfc/apa/3247197278.html,,,SOMA / south beach,09.07.2012:15.17.02
Potrero Hill studio - available by weekend - pets permitted,http://sfbay.craigslist.org/sfc/apa/3255536605.html,,,potrero hill,09.06.2012:22.43.41
 Showing -Coit Tower & Bay Views - Modern Floor plan,http://sfbay.craigslist.org/sfc/apa/3201581696.html,3195,1br,russian hill,09.03.2012:20.41.08
OPEN sat 9/8 @ 10am-12.Studio USF/Nopa...ALL utilities included!,http://sfbay.craigslist.org/sfc/apa/3249173235.html,1595,,USF / panhandle,09.06.2012:22.43.41
Charming Apartment Centrally Located To Anything And Everything ,http://sfbay.craigslist.org/sfc/apa/3257828200.html,,,north beach / telegraph hill,09.07.2012:23.17.01
"Sweeping Bay Views! renovated 3br/3ba ~ frplc, spacious, drmn bldg. ",http://sfbay.craigslist.org/sfc/apa/3245983070.html,12500,3br,nob hill,09.07.2012:10.17.03
GORGEOUS VIEWS & LUXURY APARTMENTS!!! COME SEE US!!,http://sfbay.craigslist.org/sfc/apa/3237211323.html,,,nob hill,09.08.2012:12.17.03
Top Floor Spacious & Remodeled w/Beautiful Views!,http://sfbay.craigslist.org/sfc/apa/3233870583.html,,,glen park,09.08.2012:14.17.03
"Perfectly located, Fully Furnished Beautiful Studio",http://sfbay.craigslist.org/sfc/apa/3244676558.html,2300,,nob hill,09.07.2012:17.17.02
"Hardwood floors, Stainless Steel Appliances, Top Of The Line Luxury!!",http://sfbay.craigslist.org/sfc/apa/3252365557.html,,,financial district,09.08.2012:13.17.02
Grand 4 Bedroom 4 Bathroom Home - Hardwood Floors,http://sfbay.craigslist.org/sfc/apa/3257810606.html,3645,4br,ingleside / SFSU / CCSF,09.07.2012:22.17.02
***Open House Sat. 9/8 11am-2pm***,http://sfbay.craigslist.org/sfc/apa/3257223281.html,,,marina / cow hollow,09.07.2012:16.17.01
Views of GG Bridge - Modern Kitchen -Yard- ReLISTO ,http://sfbay.craigslist.org/sfc/apa/3238143704.html,,,marina / cow hollow,09.07.2012:15.17.02
STUIDO EFFECIENCY AVAILABLE TODAY!!,http://sfbay.craigslist.org/sfc/apa/3240559026.html,1300,,marina / cow hollow,09.03.2012:20.41.08
Move in by 9/8/2012 and get $1000 gift card on this Huge O plan,http://sfbay.craigslist.org/sfc/apa/3256542606.html,,,"301 Executive Park Blvd., San Francisco,",09.07.2012:11.17.02
Enormous 2Br 2Ba High Rise! Great Location! Call To View!,http://sfbay.craigslist.org/sfc/apa/3255480007.html,,,ingleside / SFSU / CCSF,09.06.2012:22.43.41
2 BD/1BA apartment for rent w/parking,http://sfbay.craigslist.org/sfc/apa/3255667065.html,2150,2br,richmond / seacliff,09.07.2012:01.17.02
"Spacious With Unreal Views, The Pinnacle at Nob Hill is THE PLACE!!!",http://sfbay.craigslist.org/sfc/apa/3237440267.html,,,nob hill,09.08.2012:12.17.03
3Ba Modern CONDO-Fam Rm-Gar-W/D in unit-HrdWd-Open Sat. 8/8-2-3pm,http://sfbay.craigslist.org/sfc/apa/3257166728.html,,,laurel hts / presidio,09.07.2012:15.17.02
Living Large in SF High Rise! Bright 1 BR w/ Walk in Closet!,http://sfbay.craigslist.org/sfc/apa/3258612467.html,,,ingleside / SFSU / CCSF,09.08.2012:10.17.04
"2bath-Coming OCT 1st, Top Floor, Loaded, Pet Friendly Unit",http://sfbay.craigslist.org/sfc/apa/3248048146.html,3800,2br,pacific heights,09.03.2012:20.41.08
BEAUTIFUL AND SPACIOUS SINGLE-FAMILY HOME,http://sfbay.craigslist.org/sfc/apa/3257873516.html,,,sunset / parkside,09.08.2012:00.17.01
- Townhome - One Bedroom/ One Bath  **CLICK NOW**,http://sfbay.craigslist.org/sfc/apa/3256998898.html,,,ingleside / SFSU / CCSF,09.07.2012:14.17.03
"$2,499---Junior 1 Bed at Opera Plaza      **Paragon Rentals**",http://sfbay.craigslist.org/sfc/apa/3226467577.html,2499,1br,downtown / civic / van ness,09.08.2012:08.17.02
*** Very Nice 1 Bedroom / 1 1/2 Bathroom Condo *** ,http://sfbay.craigslist.org/sfc/apa/3256846469.html,600,1br,san jose,09.07.2012:13.17.03
**Live larger - Spacious one bedroom - Super Convenient - Pets OK!!,http://sfbay.craigslist.org/sfc/apa/3256393923.html,,,ingleside / SFSU / CCSF,09.07.2012:10.17.03
TOP FLOOR VIEWS IN A 19 STORY HIGH RISE ON NOB HILL!!! COME SEE!!,http://sfbay.craigslist.org/sfc/apa/3254057707.html,,,financial district,09.08.2012:13.17.02
City Apartment with Views and Close to Public Transportation,http://sfbay.craigslist.org/sfc/apa/3250676124.html,,,glen park,09.07.2012:18.17.03
"Amazing Furnished Condo, Views and Location! ~ JWavro ",http://sfbay.craigslist.org/sfc/apa/3248002148.html,6000,2br,north beach / telegraph hill,09.03.2012:20.41.08
"Extra Large 1-bed, 1-ba apt in Marina, pets nego, pk avail, great loc",http://sfbay.craigslist.org/sfc/apa/3194518119.html,3595,1br,marina / cow hollow,09.07.2012:13.17.03
"If you're a dog, you should come here.",http://sfbay.craigslist.org/sfc/apa/3258497627.html,,,lower nob hill,09.08.2012:10.17.04
"Sunny Potrero Hill flat, north side ~ JWavro ",http://sfbay.craigslist.org/sfc/apa/3247922763.html,3200,2br,potrero hill,09.03.2012:20.41.08
Lovely 3Br/2Ba Split/Level Towhome w/Patio! Available Mid September!,http://sfbay.craigslist.org/sfc/apa/3255487829.html,,,ingleside / SFSU / CCSF,09.06.2012:22.43.41
"Quiet Beacon condo, all hardwood, pkg and gym ~ JWavro ",http://sfbay.craigslist.org/sfc/apa/3256290083.html,3000,1br,SOMA / south beach,09.07.2012:09.17.03
Come Meet Your New Place!~~,http://sfbay.craigslist.org/sfc/apa/3257135217.html,2205,1br,ingleside / SFSU / CCSF,09.07.2012:15.17.02
Enormous 2Br 2Ba High Rise! Near Muni/Bart! CALL TO VIEW!,http://sfbay.craigslist.org/sfc/apa/3257502828.html,,,ingleside / SFSU / CCSF,09.07.2012:18.17.03
Ask About Our Specials! 1Br Townhome You Will Love It!,http://sfbay.craigslist.org/sfc/apa/3257533990.html,,,ingleside / SFSU / CCSF,09.07.2012:19.17.02
Luxurious Fully Furnished Short Term Rental,http://sfbay.craigslist.org/sfc/apa/3248532970.html,4295,2br,nob hill,09.03.2012:20.41.08
3 bedroom single family house with garage & yard.,http://sfbay.craigslist.org/sfc/apa/3208111602.html,3250,3br,twin peaks / diamond hts,09.08.2012:12.17.03
"Beautiful PARK VIEW, ALL NEW EVERYTHING!  AMAZING!",http://sfbay.craigslist.org/sfc/apa/3256411936.html,3199,1br,marina / cow hollow,09.07.2012:10.17.03
"TOP QUALITY FLAT""Pano-Views""HdwdFlrs,DinRm,WD,FP,Deck,Patio/2yards    ",http://sfbay.craigslist.org/sfc/apa/3252907353.html,3695,2br,noe valley,09.07.2012:19.17.02
Spacious Studio--Amazing Outdoor Patio-Great Location at the Gateway!*,http://sfbay.craigslist.org/sfc/apa/3259136397.html,,,financial district,09.08.2012:14.17.03
"Top Floor 2 BR + Den,  2 Baths  Almost Ready!",http://sfbay.craigslist.org/sfc/apa/3244505620.html,3200,2br,ingleside / SFSU / CCSF,09.06.2012:22.43.41
OPEN HOUSE 10-2 TODAY! Beautiful Ground Flr - Garage & Yard @Greenwich,http://sfbay.craigslist.org/sfc/apa/3237425150.html,,,marina / cow hollow,09.08.2012:10.17.04
Newly remodeled top floor 1BR near Golden Gate Park!,http://sfbay.craigslist.org/sfc/apa/3256277267.html,2150,1br,inner richmond,09.07.2012:09.17.03
--Gorgeous 2Bed+Office-Hardwood-Marina Style-*Paragon Rentals*,http://sfbay.craigslist.org/sfc/apa/3251815876.html,3498,3br,inner richmond,09.07.2012:12.17.03
"Charming Victorian 3BR/1BA Home with Solarium, Deck, Yard and More!",http://sfbay.craigslist.org/sfc/apa/3256883860.html,5300,3br,pacific heights,09.07.2012:13.17.03
For Lease: Bridge View Condo with Private Roof Deck,http://sfbay.craigslist.org/sfc/apa/3243448883.html,,,north beach / telegraph hill,09.07.2012:14.17.03
Large 3BR 1BTH flat in quiet neighborhood w/ 2 car parking,http://sfbay.craigslist.org/sfc/apa/3256613672.html,3995,3br,inner richmond,09.07.2012:12.17.03
Bigger Is Better!!,http://sfbay.craigslist.org/sfc/apa/3256673000.html,3305,2br,ingleside / SFSU / CCSF,09.07.2012:12.17.03
Fantastic Ground Floor 1Br w/office! Must See! Don't Miss Out!!,http://sfbay.craigslist.org/sfc/apa/3258858718.html,2250,1br,cole valley / ashbury hts,09.08.2012:12.17.03
Luxury SOMA condo 2Bdrm/2Bath,http://sfbay.craigslist.org/sfc/apa/3241253268.html,,,SOMA / south beach,09.07.2012:11.17.02
Corporate Furnished JR 1BR in The Marina Cove ,http://sfbay.craigslist.org/sfc/apa/3256462665.html,2929,,marina / cow hollow,09.07.2012:11.17.02
Immaculately maintained 1bedroom fully furnished,http://sfbay.craigslist.org/sfc/apa/3257258273.html,1200,1br,haight ashbury,09.07.2012:16.17.01
HighRise**RentControl*Don't Miss Out,http://sfbay.craigslist.org/sfc/apa/3258712287.html,2050,1br,ingleside / SFSU / CCSF,09.08.2012:11.17.03
ST REGIS - Luxury high floor w/ view.  Top location & Amenities,http://sfbay.craigslist.org/sfc/apa/3255543589.html,,,SOMA / south beach,09.06.2012:22.43.41
House for lease has a large yard,http://sfbay.craigslist.org/sfc/apa/3257940209.html,510,3br,all neighborhoods,09.08.2012:02.17.01
Brand New For December..Lease Now for Best Views!,http://sfbay.craigslist.org/sfc/apa/3258587290.html,,,Rincon Hill,09.08.2012:10.17.04
Large 1 BR W/ Private Deck and in unit Washer/Dryer @ 2485!,http://sfbay.craigslist.org/sfc/apa/3256389373.html,2485,1br,None,09.07.2012:10.17.03
"Pac Hts Family Home! Near Alta Plaza Pk, 5br/4.5 ba; garden, 3 prkg ! ",http://sfbay.craigslist.org/sfc/apa/3245953724.html,12500,5br,pacific heights,09.07.2012:10.17.03
Nice 2bed/2bath Condo - Pets allowed,http://sfbay.craigslist.org/sfc/apa/3257557624.html,5040,2br,marina / cow hollow,09.07.2012:19.17.02
Very Spacious 1 BD/Wood Burning Fireplace/Close To Fishermans Wharf!,http://sfbay.craigslist.org/sfc/apa/3258633597.html,2099,1br,north beach / telegraph hill,09.08.2012:11.17.03
TOP FLOOR MISSION DIST STUDIO *PHOTOS*,http://sfbay.craigslist.org/sfc/apa/3257270827.html,1695,,mission district,09.07.2012:16.17.01
Newly remodeled 1BR with modern kitchen and dining area,http://sfbay.craigslist.org/sfc/apa/3256271629.html,2650,1br,inner sunset / UCSF,09.07.2012:09.17.03
Bi-Level Loft at Hawthorne Place w/ Views & Parking Included **VIDEO**,http://sfbay.craigslist.org/sfc/apa/3241955997.html,,,SOMA / south beach,09.07.2012:19.17.02
Corporate Furnished 2 BR Apartment in North Beach ,http://sfbay.craigslist.org/sfc/apa/3256445471.html,3695,2br,north beach / telegraph hill,09.07.2012:11.17.02
Hyde/Broadway 2 or 3 br 5rm flat,http://sfbay.craigslist.org/sfc/apa/3257438765.html,,,russian hill,09.07.2012:18.17.03
**Highrise One Bedroom** MORE space - GREAT location - ALL Amenities ,http://sfbay.craigslist.org/sfc/apa/3256719344.html,,,ingleside / SFSU / CCSF,09.07.2012:12.17.03
Gorgeous Bay Views in South Beach Portside I,http://sfbay.craigslist.org/sfc/apa/3257771802.html,,,SOMA / south beach,09.07.2012:22.17.02
$300 Deposit! What Are U Waiting For? Make It Yours NOW,http://sfbay.craigslist.org/sfc/apa/3248039029.html,,,SOMA / south beach,09.03.2012:20.41.08
1 Bdrm Basement Apt,http://sfbay.craigslist.org/sfc/apa/3257732129.html,495,1br,san francisco,09.07.2012:21.17.02
"2 bdrm, 2 bath + office + great location",http://sfbay.craigslist.org/sfc/apa/3256675530.html,,,noe valley,09.07.2012:12.17.03
SINGLE FAMILY HOME,http://sfbay.craigslist.org/sfc/apa/3255928318.html,,,all neighborhoods,09.07.2012:07.17.01
Amazing retro unit w/prvt garage!,http://sfbay.craigslist.org/sfc/apa/3255644082.html,2350,1br,inner sunset / UCSF,09.07.2012:00.17.02
"FULL FLOOR EDWARDIAN< ZEN LIKE Garden, great space must see",http://sfbay.craigslist.org/sfc/apa/3217701898.html,,,richmond / seacliff,09.08.2012:09.17.03
BEAUTIFULL ONE BR APT + OFFICE,http://sfbay.craigslist.org/sfc/apa/3257291078.html,1260,1br,sunset / parkside,09.07.2012:16.17.01
2 Bedroom Apartment,http://sfbay.craigslist.org/sfc/apa/3255300540.html,,,inner sunset / UCSF,09.06.2012:22.43.41
Studio BR Apartment Available near Union Square!,http://sfbay.craigslist.org/sfc/apa/3257178104.html,2305,,lower nob hill,09.07.2012:15.17.02
Beautiful Condo with unobstructed city views,http://sfbay.craigslist.org/sfc/apa/3258676514.html,,,SOMA / south beach,09.08.2012:11.17.03
"Newly renovated 2 bds, 1 bath apt Potrero N. slope w/view & 2 parking ",http://sfbay.craigslist.org/sfc/apa/3256488153.html,,,potrero hill,09.07.2012:11.17.02
Prime Location-Amazing Roof Deck-Panoramic View-Open Sunday 12-12:30,http://sfbay.craigslist.org/sfc/apa/3257016261.html,3295,2br,marina / cow hollow,09.07.2012:14.17.03
***Great Townhome*** Great Rate***Great Location***Must See***,http://sfbay.craigslist.org/sfc/apa/3256518451.html,2617,2br,ingleside / SFSU / CCSF,09.07.2012:11.17.02
Spacious 5 bed 3 bath - new everything!,http://sfbay.craigslist.org/sfc/apa/3247911015.html,,,mission district,09.03.2012:20.41.08
"Spacious studio/ 1 bath with hrdwd flrs, rmdld ktchn, shrd lndry",http://sfbay.craigslist.org/sfc/apa/3257090973.html,1895,,lower haight,09.07.2012:15.17.02
HUGE One Bedroom Home High Rise Tower! Call To View!,http://sfbay.craigslist.org/sfc/apa/3258528040.html,,,ingleside / SFSU / CCSF,09.08.2012:10.17.04
RENTED: Fabulous 1200sf Cow Hollow Flat ~ JWavro ,http://sfbay.craigslist.org/sfc/apa/3248012810.html,3550,1br,marina / cow hollow,09.03.2012:20.41.08
One Block from Financial District- Available 10/23!,http://sfbay.craigslist.org/sfc/apa/3257455389.html,,,SOMA / south beach,09.07.2012:18.17.03
Newly updated 3BR 2BTH home in sunny Bernal neighborhood,http://sfbay.craigslist.org/sfc/apa/3241546366.html,4495,3br,bernal heights,09.07.2012:09.17.03
Today Only$$$$$$$$$$$$$$$$$$,http://sfbay.craigslist.org/sfc/apa/3257160041.html,2187,1br,ingleside / SFSU / CCSF,09.07.2012:15.17.02
"House-like 2+BR & Sunrm, Laundry",http://sfbay.craigslist.org/sfc/apa/3257649497.html,,,USF / panhandle,09.07.2012:20.17.02
"2x2, Large Balcony, Hrd Wood Flrs! Safeway Across The St!",http://sfbay.craigslist.org/sfc/apa/3258701641.html,,,SOMA / south beach,09.08.2012:11.17.03
Classic San Francisco Studio in Central Location!!,http://sfbay.craigslist.org/sfc/apa/3257046605.html,1795,,nob hill,09.07.2012:14.17.03
****High Rise Towers and Townhomes Avilable For Immediate Move In****,http://sfbay.craigslist.org/sfc/apa/3256737120.html,2170,1br,ingleside / SFSU / CCSF,09.07.2012:12.17.03
"**Have more space, better amenities and perfect location!**",http://sfbay.craigslist.org/sfc/apa/3259133822.html,2115,1br,ingleside / SFSU / CCSF,09.08.2012:14.17.03
Modern SOMA Loft with Parking,http://sfbay.craigslist.org/sfc/apa/3256286490.html,3100,1br,SOMA / south beach,09.07.2012:09.17.03
*Sunny*Bright*Luxury*RentControl*Spacious*HardwoodFloor*,http://sfbay.craigslist.org/sfc/apa/3256516433.html,,,ingleside / SFSU / CCSF,09.07.2012:11.17.02
"Spectacular View, 2 parking spaces, storage, deck",http://sfbay.craigslist.org/sfc/apa/3236461360.html,2500,2br,twin peaks / diamond hts,09.07.2012:21.17.02
The Infinity - 1 bedroom w/parking,http://sfbay.craigslist.org/sfc/apa/3258827562.html,,,SOMA / south beach,09.08.2012:12.17.03
LUXURIOUS and ELEGANT FURNISHED HOME - Avail 8/28 to 10/26/12,http://sfbay.craigslist.org/sfc/apa/3240845927.html,,,russian hill,09.06.2012:22.43.41
3BR/3BA-Oceanfront Just-Renovated Topfloor Flat-2 Blks from Judah Line,http://sfbay.craigslist.org/sfc/apa/3255635609.html,,,sunset / parkside,09.07.2012:00.17.02
"beautifully remodeled 1 bedroom, 1 bath condo",http://sfbay.craigslist.org/sfc/apa/3247876632.html,1554,1br,nob hill,09.03.2012:20.41.08
Charming 3 BR Home In Cul-De-Sac,http://sfbay.craigslist.org/sfc/apa/3256114168.html,,,SOMA / south beach,09.07.2012:08.17.02
Updated 4 bedroom 2 bath - single family home,http://sfbay.craigslist.org/sfc/apa/3220170115.html,5950,4br,west portal / forest hill,09.03.2012:20.41.08
 	Spacious Remodeled Top Floor Studio,http://sfbay.craigslist.org/sfc/apa/3257366409.html,,,mission district,09.07.2012:17.17.02
2 BA. Beautifully Furnished Large Flat in Victorian Mansion,http://sfbay.craigslist.org/sfc/apa/3258898098.html,,,pacific heights,09.08.2012:12.17.03
Newly Renovated 2 bed/ 1 bath apartment near UCSF,http://sfbay.craigslist.org/sfc/apa/3257132283.html,2895,2br,inner sunset / UCSF,09.07.2012:15.17.02
,http://sfbay.craigslist.org/sfc/apa/3234287203.html,3750,2br,noe valley,09.03.2012:20.41.08
LARGE Amazing 1 Bedroom VIEWs Top Floor ,http://sfbay.craigslist.org/sfc/apa/3258662002.html,3700,1br,financial district,09.08.2012:11.17.03
House For rent,http://sfbay.craigslist.org/sfc/apa/3255600160.html,,,portola district,09.06.2012:22.43.41
Open House 9/8 Sat 10-12pm & 9/9 Sun 11am-1pm | 325 Berry St #420,http://sfbay.craigslist.org/sfc/apa/3242233456.html,,,SOMA / south beach,09.08.2012:08.17.02
